Adress;Postnr;Postort;Nytt postnr;Ny postort
Klintbacken 3;16865;BROMMA;16866;BROMMA
Klintbacken 4;16865;BROMMA;16866;BROMMA
Klintbacken 6;16865;BROMMA;16866;BROMMA
Klintbacken 8;16865;BROMMA;16866;BROMMA
Kratsbodavägen 24;16865;BROMMA;16866;BROMMA
Kratsbodavägen 25;16865;BROMMA;16866;BROMMA
Kratsbodavägen 26;16865;BROMMA;16866;BROMMA
Kratsbodavägen 32;16865;BROMMA;16866;BROMMA
Kratsbodavägen 36;16865;BROMMA;16866;BROMMA
Kratsbodavägen 38;16865;BROMMA;16866;BROMMA
Mariehällsvägen 1;16865;BROMMA;16866;BROMMA
Mariehällsvägen 10;16865;BROMMA;16866;BROMMA
Mariehällsvägen 10A;16865;BROMMA;16866;BROMMA
Mariehällsvägen 12;16865;BROMMA;16866;BROMMA
Mariehällsvägen 14;16865;BROMMA;16866;BROMMA
Mariehällsvägen 16;16865;BROMMA;16866;BROMMA
Mariehällsvägen 18;16865;BROMMA;16866;BROMMA
Mariehällsvägen 3;16865;BROMMA;16866;BROMMA
Mariehällsvägen 4;16865;BROMMA;16866;BROMMA
Mariehällsvägen 5;16865;BROMMA;16866;BROMMA
Mariehällsvägen 6;16865;BROMMA;16866;BROMMA
Mariehällsvägen 7;16865;BROMMA;16866;BROMMA
Mariehällsvägen 8;16865;BROMMA;16866;BROMMA
Mariehällsvägen 9;16865;BROMMA;16866;BROMMA
Karlsbodavägen 40;16867;BROMMA;16877;BROMMA
Karlsbodavägen 42;16867;BROMMA;16877;BROMMA
Karlsbodavägen 44;16867;BROMMA;16877;BROMMA
Dragonvägen 31;19433;UPPLANDS VÄSBY;19474;UPPLANDS VÄSBY
Dragonvägen 33;19433;UPPLANDS VÄSBY;19474;UPPLANDS VÄSBY
Dragonvägen 35;19433;UPPLANDS VÄSBY;19474;UPPLANDS VÄSBY
Dragonvägen 37;19433;UPPLANDS VÄSBY;19474;UPPLANDS VÄSBY
Dragonvägen 39;19433;UPPLANDS VÄSBY;19474;UPPLANDS VÄSBY
Dragonvägen 41;19433;UPPLANDS VÄSBY;19474;UPPLANDS VÄSBY
Dragonvägen 43;19433;UPPLANDS VÄSBY;19474;UPPLANDS VÄSBY
Dragonvägen 45;19433;UPPLANDS VÄSBY;19474;UPPLANDS VÄSBY
Dragonvägen 47;19433;UPPLANDS VÄSBY;19474;UPPLANDS VÄSBY
Dragonvägen 49;19433;UPPLANDS VÄSBY;19474;UPPLANDS VÄSBY
Lantbrukets väg 33;19591;MÄRSTA;19559;MÄRSTA
Lantbrukets väg 37;19591;MÄRSTA;19559;MÄRSTA
Lantbrukets väg 39;19591;MÄRSTA;19559;MÄRSTA
Lantbrukets väg 8;19591;MÄRSTA;19559;MÄRSTA
Lönnsvik 201;19591;MÄRSTA;19558;MÄRSTA
Lönnsvik 211;19591;MÄRSTA;19558;MÄRSTA
Lönnsvik 213;19591;MÄRSTA;19558;MÄRSTA
Lönnsvik 221;19591;MÄRSTA;19558;MÄRSTA
Steninge allé 10;19591;MÄRSTA;19559;MÄRSTA
Steninge allé 111;19591;MÄRSTA;19559;MÄRSTA
Steninge allé 113;19591;MÄRSTA;19559;MÄRSTA
Steninge allé 115;19591;MÄRSTA;19559;MÄRSTA
Steninge allé 117;19591;MÄRSTA;19559;MÄRSTA
Steninge allé 119;19591;MÄRSTA;19559;MÄRSTA
Steninge allé 2;19591;MÄRSTA;19559;MÄRSTA
Steninge allé 4;19591;MÄRSTA;19559;MÄRSTA
Steninge allé 6;19591;MÄRSTA;19559;MÄRSTA
Steninge allé 8;19591;MÄRSTA;19559;MÄRSTA
Steninge Fiskartorpet 601;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 101;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 102;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 103;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 104;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 105;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 106;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 107;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 108;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 110;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 120;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 121;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 130;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 132;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 141;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 161;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 162;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 165;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 410;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 411;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 412;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 414;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 416;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 420;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 422;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 424;19591;MÄRSTA;19559;MÄRSTA
Steninge slottsväg 426;19591;MÄRSTA;19559;MÄRSTA
Barlastgatan 2;21613;LIMHAMN;21649;LIMHAMN
Limhamnsvägen 109A;21613;LIMHAMN;21648;LIMHAMN
Limhamnsvägen 109B;21613;LIMHAMN;21648;LIMHAMN
Limhamnsvägen 109C;21613;LIMHAMN;21648;LIMHAMN
Limhamnsvägen 109D;21613;LIMHAMN;21648;LIMHAMN
Limhamnsvägen 109E;21613;LIMHAMN;21648;LIMHAMN
Limhamnsvägen 109F;21613;LIMHAMN;21648;LIMHAMN
Limhamnsvägen 109G;21613;LIMHAMN;21648;LIMHAMN
Limhamnsvägen 109H;21613;LIMHAMN;21648;LIMHAMN
Limhamnsvägen 109J;21613;LIMHAMN;21648;LIMHAMN
Limhamnsvägen 109K;21613;LIMHAMN;21648;LIMHAMN
Limhamnsvägen 109L;21613;LIMHAMN;21648;LIMHAMN
Limhamnsvägen 111A;21613;LIMHAMN;21648;LIMHAMN
Limhamnsvägen 111B;21613;LIMHAMN;21648;LIMHAMN
Limhamnsvägen 111C;21613;LIMHAMN;21648;LIMHAMN
Limhamnsvägen 111D;21613;LIMHAMN;21648;LIMHAMN
Limhamnsvägen 111E;21613;LIMHAMN;21648;LIMHAMN
Limhamnsvägen 111F;21613;LIMHAMN;21648;LIMHAMN
Limhamnsvägen 111G;21613;LIMHAMN;21648;LIMHAMN
Limhamnsvägen 111H;21613;LIMHAMN;21648;LIMHAMN
Limhamnsvägen 111J;21613;LIMHAMN;21648;LIMHAMN
Magasinsgatan 7;21613;LIMHAMN;21649;LIMHAMN
Magasinsgatan 9;21613;LIMHAMN;21649;LIMHAMN
Ribersborgsstigen 6;21613;LIMHAMN;21644;LIMHAMN
Vaktgatan 7;21613;LIMHAMN;21644;LIMHAMN
Vaktgatan 9;21613;LIMHAMN;21644;LIMHAMN
Bollbrogatan 1;25225;HELSINGBORG;25218;HELSINGBORG
Bollbrogatan 10;25225;HELSINGBORG;25218;HELSINGBORG
Bollbrogatan 12A;25225;HELSINGBORG;25218;HELSINGBORG
Bollbrogatan 12B;25225;HELSINGBORG;25218;HELSINGBORG
Bollbrogatan 3;25225;HELSINGBORG;25218;HELSINGBORG
Bollbrogatan 4;25225;HELSINGBORG;25218;HELSINGBORG
Bollbrogatan 5A;25225;HELSINGBORG;25218;HELSINGBORG
Bollbrogatan 5B;25225;HELSINGBORG;25218;HELSINGBORG
Bollbrogatan 6;25225;HELSINGBORG;25218;HELSINGBORG
Bollbrogatan 8;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 1;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 10;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 11;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 13;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 15;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 16;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 17;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 18;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 1A;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 20;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 24;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 25A;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 25B;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 25C;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 25D;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 25E;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 25F;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 25G;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 25H;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 25J;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 3;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 30;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 32;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 33;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 34;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 35;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 36A;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 36B;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 36C;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 38A;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 38B;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 38C;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 4;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 40;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 42;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 44;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 46;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 48;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 49;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 5;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 50;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 51;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 52;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 53;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 54;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 55;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 56;25225;HELSINGBORG;25219;HELSINGBORG
Carl Krooks gata 6;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 7;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 8;25225;HELSINGBORG;25218;HELSINGBORG
Carl Krooks gata 9;25225;HELSINGBORG;25218;HELSINGBORG
Gasverksgatan 11;25225;HELSINGBORG;25218;HELSINGBORG
Gasverksgatan 13;25225;HELSINGBORG;25218;HELSINGBORG
Gasverksgatan 15;25225;HELSINGBORG;25218;HELSINGBORG
Gasverksgatan 17;25225;HELSINGBORG;25218;HELSINGBORG
Gasverksgatan 2;25225;HELSINGBORG;25218;HELSINGBORG
Gasverksgatan 9;25225;HELSINGBORG;25218;HELSINGBORG
Gustav Adolfs torg 2;25225;HELSINGBORG;25219;HELSINGBORG
Gustav Adolfs torg 6;25225;HELSINGBORG;25219;HELSINGBORG
Gustav Adolfs torg 8;25225;HELSINGBORG;25219;HELSINGBORG
Järnvägsgatan 35;25225;HELSINGBORG;25218;HELSINGBORG
Järnvägsgatan 37;25225;HELSINGBORG;25218;HELSINGBORG
Järnvägsgatan 39;25225;HELSINGBORG;25218;HELSINGBORG
Järnvägsgatan 41;25225;HELSINGBORG;25218;HELSINGBORG
Järnvägsgatan 43;25225;HELSINGBORG;25218;HELSINGBORG
Järnvägsgatan 45;25225;HELSINGBORG;25218;HELSINGBORG
Järnvägsgatan 55;25225;HELSINGBORG;25218;HELSINGBORG
Järnvägsgatan 57;25225;HELSINGBORG;25218;HELSINGBORG
Kaliforniegatan 1;25225;HELSINGBORG;25218;HELSINGBORG
Kaliforniegatan 11;25225;HELSINGBORG;25218;HELSINGBORG
Kaliforniegatan 13;25225;HELSINGBORG;25218;HELSINGBORG
Kaliforniegatan 1B;25225;HELSINGBORG;25218;HELSINGBORG
Kaliforniegatan 2;25225;HELSINGBORG;25218;HELSINGBORG
Kaliforniegatan 3;25225;HELSINGBORG;25218;HELSINGBORG
Kaliforniegatan 4;25225;HELSINGBORG;25218;HELSINGBORG
Konsul Perssons plats 1;25225;HELSINGBORG;25218;HELSINGBORG
Konsul Perssons plats 2;25225;HELSINGBORG;25218;HELSINGBORG
Mäster Palms plats 10;25225;HELSINGBORG;25218;HELSINGBORG
Mäster Palms plats 2;25225;HELSINGBORG;25218;HELSINGBORG
Mäster Palms plats 4;25225;HELSINGBORG;25218;HELSINGBORG
Mäster Palms plats 6;25225;HELSINGBORG;25218;HELSINGBORG
Mäster Palms plats 8;25225;HELSINGBORG;25218;HELSINGBORG
Nedre holländaregatan 1;25225;HELSINGBORG;25218;HELSINGBORG
Nedre holländaregatan 4;25225;HELSINGBORG;25219;HELSINGBORG
Nedre holländaregatan 5A;25225;HELSINGBORG;25218;HELSINGBORG
Nedre holländaregatan 5B;25225;HELSINGBORG;25218;HELSINGBORG
Nedre holländaregatan 5C;25225;HELSINGBORG;25218;HELSINGBORG
Nedre holländaregatan 5D;25225;HELSINGBORG;25218;HELSINGBORG
Nedre holländaregatan 6;25225;HELSINGBORG;25219;HELSINGBORG
Nedre holländaregatan 8;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 1;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 10;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 11A;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 11B;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 11C;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 12;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 13;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 14;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 15;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 16;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 17;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 18;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 19;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 2;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 20;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 22;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 24;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 25;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 26;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 28;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 30;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 32;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 34;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 36;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 38;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 39;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 4;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 40;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 41;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 42;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 43;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 44;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 46;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 48;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 49;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 51;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 53;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 55;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 56;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 57;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 58;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 59;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 6;25225;HELSINGBORG;25218;HELSINGBORG
Södergatan 60;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 61;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 65;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 67;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 69;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 72;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 73;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 74;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 76;25225;HELSINGBORG;25219;HELSINGBORG
Södergatan 8;25225;HELSINGBORG;25218;HELSINGBORG
Thure Röings gata 2;25225;HELSINGBORG;25218;HELSINGBORG
Thure Röings gata 4;25225;HELSINGBORG;25218;HELSINGBORG
Thure Röings gata 6;25225;HELSINGBORG;25218;HELSINGBORG
Wetterlingsgatan 2;25225;HELSINGBORG;25219;HELSINGBORG
Wetterlingsgatan 4;25225;HELSINGBORG;25219;HELSINGBORG
Bryggaregatan 1;25227;HELSINGBORG;25237;HELSINGBORG
Bryggaregatan 32;25227;HELSINGBORG;25233;HELSINGBORG
Bryggaregatan 34;25227;HELSINGBORG;25233;HELSINGBORG
Bryggaregatan 40;25227;HELSINGBORG;25233;HELSINGBORG
Bryggaregatan 7;25227;HELSINGBORG;25237;HELSINGBORG
Bryggaregatan 9;25227;HELSINGBORG;25237;HELSINGBORG
Carl Krooks gata 57;25227;HELSINGBORG;25237;HELSINGBORG
Carl Krooks gata 58;25227;HELSINGBORG;25237;HELSINGBORG
Carl Krooks gata 59;25227;HELSINGBORG;25237;HELSINGBORG
Carl Krooks gata 60;25227;HELSINGBORG;25237;HELSINGBORG
Furutorpsgatan 25;25227;HELSINGBORG;25237;HELSINGBORG
Furutorpsgatan 26;25227;HELSINGBORG;25237;HELSINGBORG
Furutorpsgatan 28;25227;HELSINGBORG;25237;HELSINGBORG
Furutorpsgatan 29;25227;HELSINGBORG;25237;HELSINGBORG
Furutorpsgatan 30A;25227;HELSINGBORG;25237;HELSINGBORG
Furutorpsgatan 30B;25227;HELSINGBORG;25237;HELSINGBORG
Furutorpsgatan 32;25227;HELSINGBORG;25237;HELSINGBORG
Furutorpsgatan 33;25227;HELSINGBORG;25237;HELSINGBORG
Furutorpsgatan 34;25227;HELSINGBORG;25237;HELSINGBORG
Furutorpsgatan 35;25227;HELSINGBORG;25237;HELSINGBORG
Furutorpsgatan 36;25227;HELSINGBORG;25237;HELSINGBORG
Furutorpsgatan 37;25227;HELSINGBORG;25237;HELSINGBORG
Furutorpsgatan 38;25227;HELSINGBORG;25237;HELSINGBORG
Furutorpsgatan 40;25227;HELSINGBORG;25237;HELSINGBORG
Furutorpsgatan 42;25227;HELSINGBORG;25237;HELSINGBORG
Furutorpsgatan 43;25227;HELSINGBORG;25237;HELSINGBORG
Furutorpsgatan 45;25227;HELSINGBORG;25237;HELSINGBORG
Furutorpsgatan 47;25227;HELSINGBORG;25237;HELSINGBORG
Furutorpsgatan 52A;25227;HELSINGBORG;25238;HELSINGBORG
Furutorpsgatan 52B;25227;HELSINGBORG;25238;HELSINGBORG
Furutorpsgatan 54A;25227;HELSINGBORG;25238;HELSINGBORG
Furutorpsgatan 54B;25227;HELSINGBORG;25238;HELSINGBORG
Furutorpsgatan 56A;25227;HELSINGBORG;25238;HELSINGBORG
Furutorpsgatan 56B;25227;HELSINGBORG;25238;HELSINGBORG
Furutorpsgatan 56C;25227;HELSINGBORG;25238;HELSINGBORG
Furutorpsgatan 58;25227;HELSINGBORG;25238;HELSINGBORG
Gustav Adolfs gata 25;25227;HELSINGBORG;25238;HELSINGBORG
Gustav Adolfs gata 27;25227;HELSINGBORG;25238;HELSINGBORG
Gustav Adolfs gata 29;25227;HELSINGBORG;25238;HELSINGBORG
Gustav Adolfs gata 34;25227;HELSINGBORG;25233;HELSINGBORG
Gustav Adolfs gata 45;25227;HELSINGBORG;25238;HELSINGBORG
